timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
173710887,0.07865277,-0.049354415,-0.06545629,1.4629982,-0.0053460053,-9.782751,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173714891,-0.15571563,-0.041453525,0.10430767,-0.9469569,0.6248944,-9.193798,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173718885,0.13379481,0.07775034,-0.004549104,-2.5132685,1.3544403,-10.328954,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173722884,0.12362735,0.061007954,0.03681665,1.0806218,-0.4337219,-9.776221,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173726887,0.082674734,0.025785387,-0.009118438,2.8901482,-0.71292907,-9.591734,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173730885,-0.16640611,-0.086557,0.06068843,-1.3990349,0.4007872,-10.071168,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173734891,0.080230765,0.0831107,0.00486071,-2.5521092,1.4061289,-10.39058,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173738903,0.20208797,0.048972655,-0.004727313,2.3067682,-0.10449447,-9.29523,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173742884,0.007230893,-0.034901675,0.054583702,1.6020945,-0.6457835,-10.123906,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173746884,-0.025465453,-0.026196549,0.0155699635,-2.2666297,0.55721724,-10.250411,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173750885,-0.010965797,0.029714746,0.017257947,-0.93930686,0.65635896,-9.8387985,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173754867,0.19821772,0.025118563,-0.014274495,2.687099,0.31432673,-9.22323,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173758916,0.026615571,-0.005506346,0.07098555,-0.059479762,-0.93483055,-10.814606,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173762861,-0.0996547,-0.09950853,-0.011539715,-2.7565234,0.41098082,-10.432508,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173766908,0.06484844,0.19357452,0.023544377,0.29136288,0.8157651,-8.64255,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173770860,0.023955747,-0.11052284,0.0018946077,3.4168813,0.22357658,-10.01306,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173774867,0.16896391,0.055258274,0.061715666,-1.8185992,-0.12711239,-11.167577,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173778861,-0.15398063,-0.08967994,-0.03111126,-2.4574049,-0.5720526,-9.484547,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173782860,0.03617092,0.20544997,0.03937909,0.7650187,1.5027872,-9.1917715,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173786869,0.02058493,-0.027393937,0.036558393,2.5070872,0.24700698,-9.896167,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173790861,0.21635814,-0.034835637,0.012773467,-1.1597079,-0.3930044,-11.164637,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173794867,-0.1685934,0.047295768,0.00057466084,-1.4409747,-0.81744814,-10.155875,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173798876,-0.030771982,0.05329818,0.029877812,0.24069226,1.6769073,-7.912552,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173802860,0.102660544,0.11278973,0.031451363,0.6202387,0.42262232,-10.541865,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173806869,0.18330911,-0.032006513,-0.00085569586,-0.3358496,-0.5059526,-11.061795,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173810861,-0.17576662,0.025197407,0.0016251641,0.1392253,-0.4663267,-8.528841,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173814867,-0.008971027,0.135101,0.05895903,-0.6902945,1.7622517,-9.612056,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.7099699,-0.0016777833,0.00905468,0.70417184
173818860,0.1874468,-0.012818297,-0.043883495,-0.41298458,0.1328817,-11.13949,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173822892,0.08176774,0.16231479,0.053716846,0.48055744,-1.1021739,-9.746523,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173826877,-0.16849959,-0.014159627,-0.00644362,0.4879534,0.49209327,-8.674078,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173830861,-0.0031840887,0.16293606,0.05151662,-1.4838268,1.6489891,-10.569937,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173834872,0.2721045,0.061768085,-0.0349635,-0.1733483,-0.117832854,-10.568041,0.0,0.0,-2.0,0.076928236,-0.08205848,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173838860,-0.071781754,0.11507162,0.03850734,1.0081711,-1.1622856,-8.825661,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173842881,-0.124133445,0.088049226,0.03631387,-0.2793672,1.2012472,-9.115683,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173846861,0.18075894,0.13910307,-0.018300604,-0.98961747,0.74685055,-11.733831,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173850861,0.04511359,0.090091296,-0.0037803005,0.7667083,-0.9517328,-9.765591,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173854861,-0.054010622,0.14754054,0.06675438,-0.008598428,0.5753785,-8.848298,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173858865,-0.046536658,0.13256025,-0.024067564,-1.1053884,1.3180137,-10.396343,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173862861,0.25913823,0.18660736,0.0026826991,-0.5510782,0.8280955,-11.022688,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173866861,0.010755002,0.117554285,0.014956873,1.2901167,-1.0473032,-8.524696,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173870861,0.06126622,0.16808684,0.033961713,-0.20423946,0.5049858,-9.01363,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173874891,0.021024145,0.19149752,-0.020365352,-0.63886356,0.3164757,-11.439886,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173878861,0.11471659,0.11137832,0.020719936,-0.5409238,0.3955218,-8.922212,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173882867,0.01599069,0.29064217,0.017519787,-0.05008254,-0.22215943,-9.401945,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173886861,0.070369504,0.11406556,0.016116215,1.277126,1.231981,-10.769576,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173890860,0.13099696,0.21949989,-0.009045763,-0.67893994,0.33591354,-10.605555,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173894875,0.09628814,0.1306563,0.037457306,-2.0245569,0.31902984,-7.7891226,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173898872,0.16511925,0.3465091,-0.020094208,0.057576105,-0.23814195,-9.628706,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173902867,0.06816304,0.19240926,0.053303283,3.6806347,-0.011901785,-10.4416685,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173906904,0.040832568,0.049592987,-0.023394933,-0.7397825,0.0015365605,-9.346847,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173910861,0.050335836,0.282321,0.041784313,-3.9769974,0.96856403,-9.047474,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173914906,0.19467674,0.2604258,-0.029352441,1.2695626,1.1808753,-9.828858,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70918256,-0.00422235,0.0056871544,0.7049893
173918898,0.22670336,0.23975728,0.086599134,4.043819,-0.121897094,-10.579573,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173922897,0.12026267,0.006868875,-0.07137791,-1.6659894,-0.6361772,-8.619841,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173926924,0.012228431,0.32951665,0.025385663,-4.7019143,0.33295104,-9.538122,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173930891,0.19634533,0.29284322,0.020546248,2.622169,0.7485002,-9.461645,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173934936,0.10627152,0.14524719,0.029493002,4.945244,-0.211497,-10.111342,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173938898,0.16151552,0.09863784,-0.022636501,-3.2921958,0.42724708,-9.284334,0.0,0.0,-2.0,0.08473862,-0.09373756,-1.25,0.70839465,-0.006442162,0.0022067998,0.7057837
173942898,0.08856745,0.25250047,0.011842979,-4.294058,0.5851924,-9.722861,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173946892,0.1972218,0.29121733,0.039036106,4.680175,0.42592207,-10.043245,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173950892,0.19645682,0.044295754,-0.033217847,3.188074,-0.6768667,-9.051671,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173954905,0.0284907,0.16615327,0.0007722057,-5.4907417,-0.2090573,-9.714107,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173958902,0.086290434,0.29340866,0.02753715,-1.7776779,0.9904185,-9.768345,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173962898,0.18939139,0.19518068,0.01647231,6.5118446,0.27799168,-9.456827,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173966891,0.24063616,0.00088997657,-0.058087133,1.0816188,-0.770827,-10.007078,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173970892,-0.103724234,0.12157786,0.049674053,-6.2004967,-0.15463765,-9.682166,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173974921,0.13528675,0.35085592,0.01271361,0.28193533,1.2982912,-8.4281025,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173978898,0.19108197,0.0776526,-0.024956888,5.6311903,-0.00052212074,-10.395481,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173982898,0.19492732,0.05381766,-0.031626083,-1.3145149,-0.91642135,-10.67804,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173986892,-0.15178409,0.111770466,0.04932534,-3.8929949,-0.055463724,-8.672939,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173990932,0.12248125,0.26878503,0.019542731,2.583933,1.4725579,-8.923252,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173994892,0.3195808,0.0340959,-0.061212894,2.843862,-0.2634041,-11.0268345,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
173998898,-0.045328114,-0.0045799646,0.009151473,-2.8036447,-1.2639546,-9.800079,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
174002898,-0.097483404,0.24360712,0.050416134,-1.111116,1.1034346,-7.765603,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
174006893,0.18282272,0.09297014,-0.033368453,3.0565856,1.7857263,-9.926866,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
174010945,0.36045134,-0.0026486744,-0.029735206,0.15738095,-1.172645,-10.985221,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
174014892,-0.17327492,0.09489296,0.032435406,-2.110211,-1.621197,-8.762646,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.70839465,-0.006442162,0.0022067998,0.7057837
174018892,-0.10819332,0.087147646,0.0070175827,1.368105,1.8883569,-8.31646,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174022898,0.28721258,0.09067584,-0.0123496475,1.2163861,1.4463716,-10.892363,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174026893,0.26853967,-0.04609347,-0.008594012,-1.6931775,-1.7641047,-10.512548,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174030914,-0.24713048,0.12811437,0.013184591,-0.41041043,-0.860642,-7.3191833,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174034892,-0.03939388,0.13244937,0.010171854,2.0601194,2.6558282,-9.870555,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174038891,0.3693121,-0.08161539,-0.021316553,-0.10896829,0.2530174,-10.942041,0.0,0.0,-2.0,0.0938466,-0.10346981,-1.2185183,0.7075576,-0.0057446975,0.0021481854,0.7066291
174042898,0.12009943,0.06815567,-0.0019319799,-1.1792091,-2.5391257,-8.848635,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174046899,-0.3560608,0.047521774,0.016796622,0.90159416,0.82397836,-7.871998,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174050898,0.2092935,0.074672416,0.013691278,0.49221554,2.7946637,-10.224374,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174054892,0.30428985,-0.029705916,-0.038569085,-0.9657335,-1.6755315,-11.707675,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174058892,-0.123225704,0.05514187,0.014389584,-0.02586963,-1.9142311,-7.590024,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174062915,-0.2530934,0.076960035,0.020488102,1.1389356,1.9725693,-8.3667755,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174066891,0.26590136,-0.01398701,0.0067167133,-0.44631034,1.7100166,-11.558815,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174070898,0.221444,0.015804904,-0.037790418,-0.6867976,-2.388592,-9.990438,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174074923,-0.31222597,0.0131702805,0.036442697,0.89378095,-0.75125176,-6.851868,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174078898,-0.057323467,0.08082425,-0.0041276077,0.47695482,2.5711255,-10.207791,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174082948,0.26184252,-0.05060651,-0.014210885,-0.8104661,0.24111485,-11.434446,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174086905,0.053289857,0.037349585,0.0027262752,0.0023031614,-2.4034407,-8.320817,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174090898,-0.34383366,0.0083914185,0.032388043,1.4254035,0.46196756,-8.690346,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174094924,0.022088373,-0.01883675,-0.024265874,-0.66648734,2.6159446,-10.716304,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174098901,0.33455992,0.01302399,-0.011214532,-1.3306504,-0.8584484,-9.83123,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174102904,-0.17373691,-0.008366452,0.024638385,1.5340661,-2.5133874,-8.447477,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174106892,-0.25087604,0.038415167,0.0079949675,1.5934114,1.3203307,-9.126552,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174110898,-0.014476203,-0.16734089,-0.02375817,-1.4703788,2.1852345,-10.400629,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174114900,0.31994295,0.1204037,0.014025371,-1.7710083,-1.1458741,-9.8472,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7075576,-0.0057446975,0.0021481854,0.7066291
174118892,-0.30062652,-0.0697729,0.01487484,2.7412086,-1.6021357,-8.60571,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174122918,-0.12526636,-0.03378911,-0.016931534,1.2239308,1.8369937,-9.43832,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174126892,0.06633534,-0.07889397,-0.006109013,-2.5581002,0.62389666,-11.0019245,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174130898,0.0562204,-0.006761677,0.0002227165,-1.5758281,-1.4042397,-8.651283,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174134892,-0.21050406,0.10135884,0.020733606,3.358055,-0.55057096,-8.732476,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174138892,-0.18598807,-0.22264096,-0.03443318,1.72337,1.8829604,-9.9541235,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174142892,0.16358815,-0.0078983605,0.005339305,-3.2336035,0.25795606,-10.1282015,0.0,0.0,-2.0,0.10313363,-0.110812485,-1.1401789,0.7070195,-0.0060166004,0.0048875045,0.70715165
174146892,-0.1139838,-0.06191839,0.0062885717,-0.77053386,-1.4938676,-8.738384,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174150898,-0.1649156,0.03077184,0.00045388998,2.9318194,0.4078407,-9.08222,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174154892,-0.08227339,-0.1556581,-0.014976922,0.521088,1.401031,-9.8206835,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174158923,0.066350274,-0.06942031,-0.000661517,-3.190449,-0.51700896,-9.998105,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174162895,-0.15854162,0.026408497,0.01420883,0.7128681,-1.0517519,-8.968798,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174166892,-0.1931302,-0.12982015,-0.027327247,3.701701,0.958067,-8.890771,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174170902,-0.015785402,-0.11449675,0.008080762,-0.8400178,1.2455916,-10.23277,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174174892,0.02126352,-0.10154112,-0.0032460848,-4.0561604,-0.48199514,-9.317555,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174178925,-0.12188542,0.067436755,0.00042716597,1.2513252,-0.72571045,-8.775951,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174182899,-0.14088671,-0.16282092,-0.022128386,4.9036894,0.7466989,-9.731692,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174186892,-0.070657566,-0.17261523,0.017593393,-1.8401681,0.5558328,-9.95292,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174190900,-0.00018576098,-0.055168036,-0.000842011,-4.950218,-0.33580554,-8.924733,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174194892,-0.1835263,-0.005738802,-0.021657636,2.7530239,-0.15265898,-9.681045,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174198892,-0.054789018,-0.1212741,-0.0008183928,5.1471114,1.1136737,-9.773385,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174202898,-0.039891828,-0.2375243,0.00798778,-3.7327023,0.05190139,-8.954171,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174206895,-0.04407731,0.03926559,0.00779641,-4.840467,-0.69357526,-9.196994,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174210923,-0.16307901,-0.045556016,-0.040425517,4.8497286,-0.005419804,-10.043003,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
174214892,-0.11462689,-0.19082735,0.0098544285,4.4684033,0.7938055,-9.566621,0.0,0.0,-2.0,0.11390311,-0.11499992,-1.0615178,0.7070195,-0.0060166004,0.0048875045,0.70715165
